Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
60309,2025-05-11,May,2025,218978,Plant_1,5713,172865,Unknown,770.0,0.0
60310,2025-05-11,May,2025,470185,Plant_0,10019,196704,Non Finished Goods,150.0,
60311,2025-05-11,May,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,14176.2,4250.666
60312,2025-05-11,May,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,46059.52,55881.2437
60313,2025-05-11,May,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,32901.11,34166.0597
60314,2025-05-11,May,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,76860.0,19865.0
60315,2025-05-11,May,2025,470185,Plant_0,10412,100371,Unknown,546.94,1.0
60316,2025-05-11,May,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,156547.7,47227.64
60317,2025-05-11,May,2025,218978,Plant_1,5778,100122,Non Finished Goods,53.26,
60318,2025-05-11,May,2025,218978,Plant_1,2311,413228,Converter & Specialty Ind Film,19546.73,12277.3236
60319,2025-05-11,May,2025,218978,Plant_1,5790,99998,Converter & Specialty Ind Film,43672.67,15828.9629
60320,2025-05-11,May,2025,218978,Plant_1,9570,275820,Unknown,9481.5,2.0
60321,2025-05-11,May,2025,218978,Plant_1,5881,84489,Non Finished Goods,1224.36,
60322,2025-05-11,May,2025,218978,Plant_1,5778,100122,Unknown,167.01,1.0
60323,2025-05-11,May,2025,218978,Plant_1,6332,100150,Converter & Specialty Ind Film,19123.82,1942.6
60324,2025-05-11,May,2025,218978,Plant_1,9986,203717,Unknown,1485.0,0.0
60325,2025-05-11,May,2025,218978,Plant_1,5881,84489,Unknown,7816.61,2.0
60326,2025-05-11,May,2025,218978,Plant_1,5790,99998,Non Finished Goods,232.83,
60327,2025-05-11,May,2025,218978,Plant_1,6541,35767,Unknown,715.0,0.0
60328,2025-05-11,May,2025,218978,Plant_1,13042,1276163,Converter & Specialty Ind Film,0.0,205.275
60329,2025-05-11,May,2025,218978,Plant_1,9129,334364,Healthcare Films & Flex Pkg,10260.72,8992.3167
60330,2025-05-11,May,2025,218978,Plant_1,6541,35767,Converter & Specialty Ind Film,81967.67,38251.5712
60331,2025-05-11,May,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,137031.24,46927.9074
60332,2025-05-11,May,2025,480442,Plant_2,6735,43911,Bakery,18405.12,5452.8
60333,2025-05-11,May,2025,218978,Plant_1,10425,100096,Unknown,764.53,1.0
60334,2025-05-11,May,2025,218978,Plant_1,10425,100096,Non Finished Goods,106.67,
60335,2025-05-11,May,2025,218978,Plant_1,9986,203717,Converter & Specialty Ind Film,23867.81,16945.9347
60336,2025-05-11,May,2025,480442,Plant_2,7497,204390,Bakery,29227.38,5069.0278
60337,2025-05-11,May,2025,480442,Plant_2,2768,335421,Bakery,114967.14,39800.5571
60338,2025-05-11,May,2025,480442,Plant_2,12797,1257700,Bakery,0.0,18.6328
60339,2025-05-11,May,2025,480442,Plant_2,1577,470354,Bakery,6374.4,1752.0128
60340,2025-05-11,May,2025,480442,Plant_2,8501,47993,Non Finished Goods,69.46,
60341,2025-05-11,May,2025,480442,Plant_2,3788,511482,Bakery,6855.1,893.2461
60342,2025-05-11,May,2025,868198,Plant_3,4026,293266,Ready-to-Eat,18375.81,5190.4779
60343,2025-05-11,May,2025,480442,Plant_2,2957,334371,Personal Care,103800.72,17884.6328
60344,2025-05-11,May,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,7288.08,1435.3686
60345,2025-05-11,May,2025,480442,Plant_2,4132,334397,Bakery,43880.82,10154.2787
60346,2025-05-11,May,2025,868198,Plant_3,4138,334376,Specialty Foods - Other,19459.01,4258.9631
60347,2025-05-11,May,2025,480442,Plant_2,4352,240558,Personal Care,329214.5,70867.5851
60348,2025-05-11,May,2025,868198,Plant_3,1105,489186,Unknown,458.33,0.0
60349,2025-05-11,May,2025,480442,Plant_2,5580,204275,Non Finished Goods,1005.05,
60350,2025-05-11,May,2025,868198,Plant_3,4977,240546,Ready-to-Eat,54786.54,17681.1686
60351,2025-05-11,May,2025,480442,Plant_2,5580,204275,Bakery,31856.32,8412.9288
60352,2025-05-11,May,2025,868198,Plant_3,2171,375891,Specialty Foods - Other,22400.85,5320.3783
60353,2025-05-11,May,2025,480442,Plant_2,5580,204275,Unknown,2356.84,0.0
60354,2025-05-11,May,2025,868198,Plant_3,6462,43737,Ready-to-Eat,40614.4,14005.4016
60355,2025-05-11,May,2025,480442,Plant_2,6844,26750,Bakery,8206.24,3087.4816
60356,2025-05-11,May,2025,868198,Plant_3,3118,310671,Protein,23326.97,5694.6984
60357,2025-05-11,May,2025,480442,Plant_2,7296,240545,Bakery,166462.23,48977.3866
60358,2025-05-11,May,2025,868198,Plant_3,6550,31654,Non Finished Goods,211.1,
60359,2025-05-11,May,2025,480442,Plant_2,6844,26750,Unknown,311.86,0.0
60360,2025-05-11,May,2025,868198,Plant_3,5580,204275,Unknown,193.0,0.0
60361,2025-05-11,May,2025,480442,Plant_2,9123,334382,Personal Care,34835.36,9777.375
60362,2025-05-11,May,2025,868198,Plant_3,6550,31654,Protein,1781.4,440.443
60363,2025-05-11,May,2025,480442,Plant_2,7296,240545,Non Finished Goods,1483.35,
60364,2025-05-11,May,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,38424.88,8823.1088
60365,2025-05-11,May,2025,480442,Plant_2,9799,240576,Personal Care,162747.66,32321.6348
60366,2025-05-11,May,2025,868198,Plant_3,7535,203319,Specialty Foods - Other,8334.48,1726.6392
60367,2025-05-11,May,2025,480442,Plant_2,7497,204390,Non Finished Goods,220.44,
60368,2025-05-11,May,2025,868198,Plant_3,8288,76243,Unknown,604.41,0.0
60369,2025-05-11,May,2025,480442,Plant_2,9979,203814,Bakery,63957.27,21368.001
60370,2025-05-11,May,2025,868198,Plant_3,9666,251253,Non Finished Goods,153.39,
60371,2025-05-11,May,2025,480442,Plant_2,8501,47993,Bakery,8088.01,1617.8282
60372,2025-05-11,May,2025,868198,Plant_3,12231,1235256,Non Finished Goods,7.41,
60373,2025-05-11,May,2025,480442,Plant_2,10518,77219,Bakery,10028.0,4171.5319
60374,2025-05-11,May,2025,556682,Plant_4,3526,286962,Personal Care,17666.54,1029.785
60375,2025-05-11,May,2025,480442,Plant_2,9801,240548,Bakery,221780.84,75157.0383
60376,2025-05-11,May,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,280.0,0.0
60377,2025-05-11,May,2025,480442,Plant_2,10716,31656,Bakery,46925.96,13849.0017
60378,2025-05-11,May,2025,556682,Plant_4,9124,334373,Personal Care,4010.7,217.5
60379,2025-05-11,May,2025,480442,Plant_2,10014,198569,Bakery,26368.0,7987.008
60380,2025-05-11,May,2025,556682,Plant_4,4031,292362,Personal Care,93744.37,11505.8698
60381,2025-05-11,May,2025,480442,Plant_2,10788,7929,Bakery,15670.8,4245.264
60382,2025-05-11,May,2025,556682,Plant_4,9528,286991,Non Finished Goods,127.51,
60383,2025-05-11,May,2025,480442,Plant_2,10555,69623,Personal Care,1311.41,212.373
60384,2025-05-11,May,2025,802323,Plant_5,11910,1235491,Healthcare Films & Flex Pkg,25885.0,10875.0
60385,2025-05-11,May,2025,480442,Plant_2,12191,1235305,Bakery,8030.2,4546.3327
60386,2025-05-11,May,2025,802323,Plant_5,12058,1235315,Protein,1903.65,540.0
60387,2025-05-11,May,2025,480442,Plant_2,12631,1246856,Bakery,5895.68,1625.4592
60388,2025-05-11,May,2025,802323,Plant_5,12208,1235185,Specialty Foods - Other,23937.12,7457.04
60389,2025-05-11,May,2025,868198,Plant_3,728,503442,Protein,17018.64,2732.8086
60390,2025-05-11,May,2025,802323,Plant_5,12548,1243431,Unknown,0.0,0.0
60391,2025-05-11,May,2025,480442,Plant_2,12631,1246856,Non Finished Goods,70.22,
60392,2025-05-11,May,2025,802323,Plant_5,12293,1235158,Specialty Foods - Other,0.0,88.0
60393,2025-05-11,May,2025,868198,Plant_3,1228,503451,Non Finished Goods,636.0,
60394,2025-05-11,May,2025,802323,Plant_5,12960,1271556,Protein,11610.0,3888.0
60395,2025-05-11,May,2025,868198,Plant_3,1472,452904,Specialty Foods - Other,0.0,146.5632
60396,2025-05-11,May,2025,802323,Plant_5,12548,1243431,Specialty Foods - Other,3361.14,1188.0
60397,2025-05-11,May,2025,868198,Plant_3,3118,310671,Specialty Foods - Other,38272.66,8546.6499
60398,2025-05-11,May,2025,381504,Plant_6,3956,303207,Healthcare Films & Flex Pkg,76815.52,22762.542
60399,2025-05-11,May,2025,868198,Plant_3,3493,293723,Non Finished Goods,40.6,
60400,2025-05-11,May,2025,381504,Plant_6,3824,310599,Unknown,123.6,3.0
60401,2025-05-11,May,2025,868198,Plant_3,4242,503445,Specialty Foods - Other,0.0,502.2576
60402,2025-05-11,May,2025,868198,Plant_3,4138,334376,Non Finished Goods,1888.54,
60403,2025-05-11,May,2025,868198,Plant_3,4831,196474,Dairy,25958.48,7243.5806
60404,2025-05-11,May,2025,868198,Plant_3,4138,334376,Protein,147510.66,31172.3578
60405,2025-05-11,May,2025,868198,Plant_3,4977,240546,Non Finished Goods,658.93,
60406,2025-05-11,May,2025,868198,Plant_3,4242,503445,Non Finished Goods,20.78,
60407,2025-05-11,May,2025,868198,Plant_3,5891,82052,Converters,8250.72,2082.7872
60408,2025-05-11,May,2025,868198,Plant_3,4831,196474,Non Finished Goods,846.47,
60409,2025-05-11,May,2025,868198,Plant_3,9666,251253,Ready-to-Eat,13493.55,2461.7193
60410,2025-05-11,May,2025,868198,Plant_3,5601,203583,Non Finished Goods,277.88,
60411,2025-05-11,May,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,4217.36,933.2804
60412,2025-05-11,May,2025,868198,Plant_3,5891,82052,Unknown,695.4,0.0
60413,2025-05-11,May,2025,802323,Plant_5,725,503472,Protein,24449.04,7800.84
60414,2025-05-11,May,2025,868198,Plant_3,11981,1235458,Specialty Foods - Other,0.0,147.1718
60415,2025-05-11,May,2025,802323,Plant_5,12119,1235369,Specialty Foods - Other,0.0,10.0
60416,2025-05-11,May,2025,868198,Plant_3,12231,1235256,Protein,3448.5,927.0448
60417,2025-05-11,May,2025,802323,Plant_5,12159,1235338,Dairy,32766.4,11520.0
60418,2025-05-11,May,2025,868198,Plant_3,12231,1235256,Specialty Foods - Other,3000.0,178.1486
60419,2025-05-11,May,2025,381504,Plant_6,6824,31648,Healthcare Films & Flex Pkg,8471.15,226.3833
60420,2025-05-11,May,2025,556682,Plant_4,10653,44985,Non Finished Goods,373.23,
60421,2025-05-11,May,2025,381504,Plant_6,9124,334373,Healthcare Films & Flex Pkg,24063.2,1197.916
60422,2025-05-11,May,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,94804.5,44413.06
60423,2025-05-11,May,2025,381504,Plant_6,10565,66939,Condiments & Sauces,130837.8,29454.546
60424,2025-05-11,May,2025,802323,Plant_5,12079,1235408,Specialty Foods - Other,2287.0,800.0
60425,2025-05-11,May,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,266104.44,119213.64
60426,2025-05-11,May,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,58166.1,22410.0
60427,2025-05-11,May,2025,802323,Plant_5,12262,1235138,Specialty Foods - Other,0.0,56.0
60428,2025-05-11,May,2025,381504,Plant_6,6824,31648,Non Finished Goods,7.52,
60429,2025-05-11,May,2025,381504,Plant_6,7567,190811,Personal Care,40864.21,7483.7025
60430,2025-05-18,May,2025,470185,Plant_0,6552,31636,Non Finished Goods,4563.0,
60431,2025-05-18,May,2025,470185,Plant_0,10477,83644,Converter & Specialty Ind Film,3784.32,510.08
60432,2025-05-18,May,2025,470185,Plant_0,9130,334352,Healthcare Films & Flex Pkg,-4249.93,-442.6623
60433,2025-05-18,May,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,113003.02,16259.5321
60434,2025-05-18,May,2025,470185,Plant_0,8141,100328,Converter & Specialty Ind Film,27930.3,3085.1701
60435,2025-05-18,May,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,42430.8,40417.5
60436,2025-05-18,May,2025,470185,Plant_0,10477,83644,Unknown,68.7,1.0
60437,2025-05-18,May,2025,470185,Plant_0,9886,212999,Non Finished Goods,350.92,
60438,2025-05-18,May,2025,470185,Plant_0,9130,334352,Unknown,0.0,0.0
60439,2025-05-18,May,2025,218978,Plant_1,5713,172865,Unknown,3135.0,0.0
60440,2025-05-18,May,2025,218978,Plant_1,4463,215063,Converter & Specialty Ind Film,50461.63,16035.1427
60441,2025-05-18,May,2025,218978,Plant_1,1472,452904,Converter & Specialty Ind Film,29546.92,25947.1399
60442,2025-05-18,May,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,15458.8,8448.0
60443,2025-05-18,May,2025,218978,Plant_1,5881,84489,Non Finished Goods,1795.2,
60444,2025-05-18,May,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,154781.04,47350.7774
60445,2025-05-18,May,2025,218978,Plant_1,2311,413228,Unknown,1236.36,0.0
60446,2025-05-18,May,2025,218978,Plant_1,9122,334384,Converter & Specialty Ind Film,129048.22,55391.3474
60447,2025-05-18,May,2025,218978,Plant_1,5881,84489,Unknown,9785.92,1.0
60448,2025-05-18,May,2025,218978,Plant_1,9570,275820,Unknown,4605.3,2.0
60449,2025-05-18,May,2025,218978,Plant_1,9786,244259,Converter & Specialty Ind Film,-4960.3,-1310.641
60450,2025-05-18,May,2025,218978,Plant_1,9122,334384,Unknown,283.87,1.0
60451,2025-05-18,May,2025,218978,Plant_1,6314,100840,Converter & Specialty Ind Film,83335.02,58998.4317
60452,2025-05-18,May,2025,218978,Plant_1,9786,244259,Unknown,0.0,0.0
60453,2025-05-18,May,2025,218978,Plant_1,10425,100096,Healthcare Films & Flex Pkg,79291.38,30581.3472
60454,2025-05-18,May,2025,218978,Plant_1,13042,1276163,Non Finished Goods,8.3,
60455,2025-05-18,May,2025,218978,Plant_1,6332,100150,Unknown,242.46,2.0
60456,2025-05-18,May,2025,480442,Plant_2,1577,470354,Bakery,54516.38,9721.0121
60457,2025-05-18,May,2025,218978,Plant_1,10425,100096,Non Finished Goods,978.49,
60458,2025-05-18,May,2025,480442,Plant_2,2768,335421,Bakery,212836.94,68280.4102
60459,2025-05-18,May,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,6671.04,5460.315
60460,2025-05-18,May,2025,480442,Plant_2,1588,467588,Non Finished Goods,249.56,
60461,2025-05-18,May,2025,480442,Plant_2,1588,467588,Bakery,25618.79,5734.7273
60462,2025-05-18,May,2025,480442,Plant_2,3788,511482,Non Finished Goods,172.99,
60463,2025-05-18,May,2025,218978,Plant_1,10425,100096,Unknown,4190.97,2.0
60464,2025-05-18,May,2025,480442,Plant_2,3788,511482,Unknown,5550.41,2.0
60465,2025-05-18,May,2025,480442,Plant_2,4132,334397,Non Finished Goods,940.38,
60466,2025-05-18,May,2025,480442,Plant_2,4352,240558,Personal Care,484863.86,107647.7124
60467,2025-05-18,May,2025,480442,Plant_2,844,502564,Bakery,34590.1,12359.638
60468,2025-05-18,May,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
60469,2025-05-18,May,2025,480442,Plant_2,7296,240545,Bakery,250135.02,77651.0448
60470,2025-05-18,May,2025,480442,Plant_2,5580,204275,Bakery,87327.68,23608.8711
60471,2025-05-18,May,2025,480442,Plant_2,844,502564,Non Finished Goods,520.39,
60472,2025-05-18,May,2025,480442,Plant_2,8501,47993,Unknown,361.41,0.0
60473,2025-05-18,May,2025,480442,Plant_2,7309,233262,Bakery,17924.79,6692.8
60474,2025-05-18,May,2025,480442,Plant_2,5659,203325,Bakery,49590.4,13068.424
60475,2025-05-18,May,2025,480442,Plant_2,1577,470354,Unknown,0.0,0.0
60476,2025-05-18,May,2025,480442,Plant_2,8628,31631,Bakery,36001.54,6442.5939
60477,2025-05-18,May,2025,480442,Plant_2,7309,233262,Non Finished Goods,30.94,
60478,2025-05-18,May,2025,480442,Plant_2,7296,240545,Non Finished Goods,3628.95,
60479,2025-05-18,May,2025,480442,Plant_2,2768,335421,Unknown,0.0,0.0
60480,2025-05-18,May,2025,480442,Plant_2,9799,240576,Unknown,0.0,0.0
60481,2025-05-18,May,2025,480442,Plant_2,10518,77219,Non Finished Goods,183.11,
60482,2025-05-18,May,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,450.0,
60483,2025-05-18,May,2025,480442,Plant_2,2957,334371,Unknown,82288.28,4.0
60484,2025-05-18,May,2025,480442,Plant_2,9976,203923,Non Finished Goods,425.49,
60485,2025-05-18,May,2025,868198,Plant_3,4138,334376,Non Finished Goods,751.06,
60486,2025-05-18,May,2025,868198,Plant_3,797,503406,Non Finished Goods,36.03,
60487,2025-05-18,May,2025,802323,Plant_5,12293,1235158,Specialty Foods - Other,67758.88,34289.04
60488,2025-05-18,May,2025,868198,Plant_3,797,503406,Specialty Foods - Other,1852.59,873.8676
60489,2025-05-18,May,2025,868198,Plant_3,4138,334376,Protein,153032.09,28465.1623
60490,2025-05-18,May,2025,868198,Plant_3,3118,310671,Specialty Foods - Other,4882.39,627.6507
60491,2025-05-18,May,2025,802323,Plant_5,12318,1235131,Protein,1917.36,600.0
60492,2025-05-18,May,2025,868198,Plant_3,3956,303207,Non Finished Goods,177.81,
60493,2025-05-18,May,2025,868198,Plant_3,4831,196474,Dairy,26043.81,7256.6242
60494,2025-05-18,May,2025,868198,Plant_3,4977,240546,Non Finished Goods,170.68,
60495,2025-05-18,May,2025,381504,Plant_6,845,502537,Unknown,2601.21,3.0
60496,2025-05-18,May,2025,556682,Plant_4,2881,320362,Unknown,351.08,0.0
60497,2025-05-18,May,2025,868198,Plant_3,4831,196474,Non Finished Goods,299.75,
60498,2025-05-18,May,2025,556682,Plant_4,3526,286962,Personal Care,25493.28,1688.5916
60499,2025-05-18,May,2025,381504,Plant_6,12583,1244828,Healthcare Films & Flex Pkg,12759.08,2988.3954
60500,2025-05-18,May,2025,802323,Plant_5,725,503472,Protein,107270.64,35014.5
60501,2025-05-18,May,2025,868198,Plant_3,5601,203583,Non Finished Goods,239.34,
60502,2025-05-18,May,2025,802323,Plant_5,2171,375891,Non Finished Goods,1350.0,
60503,2025-05-18,May,2025,868198,Plant_3,9976,203923,Unknown,428.02,0.0
60504,2025-05-18,May,2025,802323,Plant_5,2171,375891,Unknown,301.1,0.0
60505,2025-05-18,May,2025,868198,Plant_3,10704,35244,Unknown,3039.28,1.0
60506,2025-05-18,May,2025,802323,Plant_5,6824,31648,Specialty Foods - Other,0.0,290.0
60507,2025-05-18,May,2025,868198,Plant_3,12312,1235136,Protein,10948.8,2658.0768
60508,2025-05-18,May,2025,802323,Plant_5,11989,1235452,Protein,99198.18,27126.0
60509,2025-05-18,May,2025,556682,Plant_4,2881,320362,Personal Care,9191.25,570.0
60510,2025-05-18,May,2025,802323,Plant_5,12079,1235408,Non Finished Goods,475.51,
60511,2025-05-18,May,2025,556682,Plant_4,8496,49214,Personal Care,16377.0,482.7889
60512,2025-05-18,May,2025,802323,Plant_5,12119,1235369,Specialty Foods - Other,22482.99,7054.56
60513,2025-05-18,May,2025,802323,Plant_5,12168,1235232,Specialty Foods - Other,3361.19,1036.0
60514,2025-05-18,May,2025,802323,Plant_5,12159,1235338,Dairy,32766.4,11520.0
60515,2025-05-18,May,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,85894.83,39123.0
60516,2025-05-18,May,2025,802323,Plant_5,12178,1235202,Protein,3660.66,1090.8
60517,2025-05-18,May,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,13012.2,4440.0
60518,2025-05-18,May,2025,802323,Plant_5,12318,1235131,Specialty Foods - Other,8864.64,3294.0
60519,2025-05-18,May,2025,381504,Plant_6,1105,489186,Non Finished Goods,352.71,
60520,2025-05-18,May,2025,381504,Plant_6,845,502537,Healthcare Films & Flex Pkg,113909.32,9675.7867
60521,2025-05-18,May,2025,381504,Plant_6,8256,83429,Specialty Foods - Other,8846.46,2431.5493
60522,2025-05-18,May,2025,381504,Plant_6,1105,489186,Healthcare Films & Flex Pkg,78695.16,8504.1369
60523,2025-05-18,May,2025,381504,Plant_6,5725,168096,Healthcare Films & Flex Pkg,7965.7,1326.8505
60524,2025-05-18,May,2025,381504,Plant_6,7567,190811,Unknown,2293.65,2.0
60525,2025-05-18,May,2025,381504,Plant_6,8256,83429,Non Finished Goods,103.65,
60526,2025-05-18,May,2025,381504,Plant_6,10565,66939,Condiments & Sauces,130837.8,29454.546
60527,2025-05-18,May,2025,868198,Plant_3,728,503442,Non Finished Goods,113.21,
60528,2025-05-18,May,2025,480442,Plant_2,8628,31631,Non Finished Goods,274.71,
60529,2025-05-18,May,2025,480442,Plant_2,3788,511482,Bakery,15034.31,4120.0958
60530,2025-05-18,May,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,38008.36,10344.0113
60531,2025-05-18,May,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,35545.45,8843.6865
60532,2025-05-18,May,2025,480442,Plant_2,9801,240548,Bakery,245345.68,91819.5007
60533,2025-05-18,May,2025,480442,Plant_2,4132,334397,Bakery,68280.88,16086.6685
60534,2025-05-18,May,2025,480442,Plant_2,12631,1246856,Bakery,5895.68,1625.4592
60535,2025-05-18,May,2025,868198,Plant_3,7535,203319,Specialty Foods - Other,28151.58,5434.2472
60536,2025-05-18,May,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
60537,2025-05-18,May,2025,480442,Plant_2,5580,204275,Non Finished Goods,553.6,
60538,2025-05-18,May,2025,868198,Plant_3,4138,334376,Specialty Foods - Other,30311.12,6703.8619
60539,2025-05-18,May,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,1253.68,331.928
60540,2025-05-18,May,2025,480442,Plant_2,9976,203923,Unknown,300.97,0.0
60541,2025-05-18,May,2025,480442,Plant_2,5580,204275,Unknown,3168.97,0.0
60542,2025-05-18,May,2025,868198,Plant_3,4977,240546,Ready-to-Eat,7048.5,2059.8058
60543,2025-05-18,May,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,3160.0,0.0
60544,2025-05-18,May,2025,480442,Plant_2,9979,203814,Unknown,0.0,0.0
60545,2025-05-18,May,2025,480442,Plant_2,7501,204320,Bakery,4213.76,1431.4752
60546,2025-05-18,May,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,12931.41,3220.093
60547,2025-05-18,May,2025,556682,Plant_4,7567,190811,Personal Care,54419.04,7732.8
